Unnamed: 0,images,label,text,clip,textocr,has_image,content,contentc,contentp
8959,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1eyhp50qldnj20m80eb75x.jpg,1,"【女子上门推销清洗剂 市民被忽悠花4000元买120瓶“清水” 】26日，成都市民邱女士家来了3女子推销“清诗洁”牌清洗剂，65.8元一瓶，还称消费赠现金、送保洁…邱女士花4000多元买两箱共120瓶清洗剂。第二天发现瓶里装的几乎都是清水。包装上电话打不通，赠送保洁更成泡影。#4000元买清洗剂变清水#
","Women's door -to-door sales citizens were spent 4,000 yuan to buy 120 bottles of ""Qingshui"" The next day, I found that almost all of the bottle were installed.",,1,,,
8960,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1eygyd0lpxzj20lv0lvqaw.jpg,1,"#历史上今天#他出身农民，不甘乞讨，年幼便卖苦力；他反对剥削，带头粜米吃大户；他在艰难条件下，指挥大军英勇作战，屡建奇功；他担负副总理兼国防部长的重任，功勋卓著；他晚年蒙冤却忍辱负重、壮心不已。1974年的今天，彭德怀逝世。沉痛缅怀！
","Peng Dehuai was born in a farmer today. He was unwilling to begging, and he sold hardships. He opposed exploitation and took the lead in eating big households.","一个人如果只想到自己,于是最可下的，一个人如果只为自己活着，那就不如多掉。",1,,,
8961,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1ezr8hmbqucj20jp0jpq5h.jpg,1,"#晚安#我们都很仔细的定义过所谓幸福的生活，不过我们都没有认真的活。——安东尼《陪安东尼度过漫长岁月》
","Good night we all have carefully defined the so -called happy life, but we have not worked carefully.—— Anthony ""Come with Anthony for a long time""",我们都很位细的定义过所谓幸福的各浅，不过我们都没有认真,1,,,
8962,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1eyftmlwyclj20c8096aam.jpg,1,"#成都身边事#话说，地铁三号线这个颜色有点亮哦~你知道这是啥子红不？图据成都地铁
","What happened around Chengdu, the color of Metro Line 3 is a bit bright ~ Do you know what is red?Picture based on Chengdu Metro",|有首站下于下于下人,1,,,
8963,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1eyfrhy3xxuj20c8085aas.jpg,1,"【杭州一野猪误入居民小区 特警将其击毙】26日，一头野猪突然闯进杭州一小区，经过一番围追堵截，保安和居民将其赶进地下车库，并报警。警方赶到后，为避免野猪伤人，用微型冲锋枪和手枪将其击毙。#野猪闯小区被击毙#据澎湃新闻O直击| 杭州一野猪误入居民小区，特警用微型冲锋枪将其击毙
",The wild boar broke the community and was killed according to the surging news o direct strike. Special police used a miniature submachine gun to kill it.,,1,,,
8964,D:/PyCharm/projects/my model/data/nonrumor_images/006dx0xHgw1eyfmmwmtujj30gb0gbwhq.jpg,1,"#吃在成都#【入冬第一菜这样吃】今天，成都又开启冬季模式，下了一整天雨，街上真是冷死单身狗的节奏呀~~。酱紫阴冷的天，吃点啥来御寒呢？冬季养生强调温补，但也不能随便乱补，这个季节该吃什么肉？该喝什么汤？小编统统为你整理。周末到了，照着食材，为家人，熬锅汤，暖暖哒~~
","In winter, health emphasis is emphasized, but it cannot be replenished casually. The weekend is here, according to the ingredients, for the family, boil pot soup, warm.",在我国民间有“小人参”之美称，也有“冬吃萝卜夏吃盖”之说。萝卜含的碳水化合物和多种维生素，其中维生素的含量比梨高一倍。萝卜不含草酸，不仅不会与食物中的钙结合，更有利于钙的吸收。加,1,,,
8965,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1eyffiju3zoj20vk0nodjn.jpg,1,"【怀疑女子偷洗发水 超市员工将她绑树“示众”】26日，四川峨眉山一超市3名员工，见进店女子正是被监控拍下曾偷走4瓶洗发水的人，当即捉住该女，并将她绑树上并挂纸牌“女小偷”示众。一员工说，她当时被罚好几十,想起就气愤，#超市绑疑似小偷示众#也是防逃跑和提醒附近商家。可是___?记者 丁伟
","The woman, tied her on the tree and hung a paper card ""female thief"" to show the public. The supermarket tied the doubt that thieves showed the public to escape and remind them of nearby merchants.",,1,,,
8966,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1eyfcpjpy2bj20b20c30ua.jpg,1,"【身高1.4m的“小”帅哥 为长高每天吃8碗饭】现在，重庆小伙游龙已过19岁生日，但他身高仅约1.4m,他怕去医院做检查，又怕“再也长不高”，为此他每天吃8碗饭，希望长高。朋友们说，小龙长得帅有礼貌，身边美女多着呢！医生表示：快去来看看吧。#为长高每天吃8碗饭#小伙子，其实不高也______? 都市热报
","Chongqing guy You Long has a 19th birthday, but he is only about 1.4m tall. For which he eats 8 bowls of rice every day, hoping to grow taller.",,1,,,
8967,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1eyembia3mlj20jp0jpdjc.jpg,1,"#历史上的今天#1940年的今天，李小龙诞生。美国人称他为功夫之王，日本人称他武之圣者；他创立截拳道；他被《时代》评为“20世纪的英雄与偶像”，回顾经典，缅怀永远的李小龙！
","Bruce Lee was born today in 1940 in history. He founded Jeet Kune Do; he was rated as ""the hero and idol of the 20th century""",,1,,,
8968,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1eyemf03im5j20jp0jpdh5.jpg,1,"#晚安#人生不如意的时候，是上帝给的长假，这个时候就应该好好享受假期。当突然有一天假期结束，时来运转，人生才真正开始了。——《悠长假期》
","When life is unsatisfactory, it is the long vacation of God, and at this time, you should enjoy the holidays.Suddenly one day the holiday ended, and when it came from time to time, life really started.--""long vacation""",放的-:-痢。六:本辣-，生法不是电影，生法比电影苦。一一《天演电影院》香而[]制图/李潇雪,1,,,
8969,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1eycfbx7czyj20lv0lvdoj.jpg,1,"#历史上的今天#今天，文坛巨匠#巴金诞辰111周年#！他的《家》《春》《秋》“激流三部曲”奠定文坛地位，他说:“奋斗就是生活，人生只有前进””没有人因为多活几年几岁而变老，人老只是由于他抛弃了理想”“生命的意义在于付出，在于给予，而不在于接受，也不在于索取”，缅怀！
","Today is the 111st anniversary of the celebrity Babang's birthday. His ""Home"", ""Spring"" and ""Autumn"" ""Quick Trilogy"" laid the status of the literary world.",巴金..一..作家、翻译家、社会活动家、无党派爱国民主人士。巴金年月生在四川成都一个封建官僚家庭里，五四运动后，巴金深受新潮思想的影响，并在这种思想的影响下开始了他个人的反封建斗争。年巴金离家赴上海、南京等地求学，从此开始了他长达半个世纪的文学创作生涯。巴金在文革后撰写的《随想录》，内容朴实、感情真执，充满着作者的慎悔和自省，巴金因此被誉为“二十世纪中国文学的良心”。少一已华西都市报,1,,,
8970,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1eycfpf7ao9j20gn0jpju9.jpg,1,"#晚安#谢谢你出现在我的青春里——《我的少女时代》
","Good night, thank you in my youth- ""My Girls' Generation""",时间会改变一个人，会改变肖多事。但是，只有一件事不会被改变，那就是和寿刀[]制图/李浠雪回凯!,1,,,
8971,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1eych3i8yxsj20c80gi3z2.jpg,1,"突发【石家庄一化工厂突发爆炸】据网友@cycsjz 微博，11月24日晚21点03分，突然一声巨响，石家庄开发区某化工厂发生爆炸，消防官兵赶往现场。#石家庄发生爆炸#据法制晚报
","Suddenly [Sudden explosion of Shijiazhuang Yihua Factory] According to netizens @Cycsjz Weibo, at 21:03 pm on November 24, a sudden noise, a chemical plant in Shijiazhuang Development Zone exploded, and fire officers rushed to the scene.An explosion in Shijiazhuang According to the Legal Evening News",,1,,,
8972,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1eyc0wde4t1j20c8085dgj.jpg,1,"【动图：帅老师上班途中救人 有人乘机偷走他的包】20日，中山市翠景东方小学老师曹乐，上班途中偶遇车祸，停车后没来得及关车窗，便立即查看伤者并报警。他回头时，发现车上的包被人偷走，身份证等全部遗失。曹老师感觉沮丧，但没有后悔救人。#教师下车救人反遭偷#，你想对偷包人说_____? 据南都
","Cao Le, a teacher of Cuijing Oriental Primary School in Zhongshan, occasionally encountered a car accident on the way to work. When he turned back, he found that the bag on the car was stolen and his ID",,1,,,
8973,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1eybwc2pipkj20f70bnmy0.jpg,1,"【大学生叫外卖吃出串钥匙 无辜室友反遭派送员殴伤】21日晚，武汉某大学大二学生韩志，从#外卖里吃出串钥匙#，在与派送员发生争执后，对方找来十余人闯入寝室，见韩志不在，竟对其两名室友拳打脚踢，致一人重伤住院。涉事派送员已被捕。网友：还能不能愉快的叫外卖了？O我伙呆！大学生叫外卖吃出一串钥匙，这还能不能好好吃外卖了 - 湖北 - 楚天
","Han Zhi, a sophomore of a university in Wuhan, ate a string key from the takeaway. After the dispute with the delivery staff, the other party found ten ten. When the people broke into the bedroom and saw that",各开题中让号思昌贤-.-.,1,,,
8974,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1eybte5izhjj20l80e8t9s.jpg,1,"#正能量#【诚信妻子 3年替亡夫还债15万】2012年，安徽宣城，林水英的丈夫不幸车祸去世，留下20万的债务和年幼的儿女。这些债务中，还包括5万元的口头债务。身患癌症的林水英为了还债，低价变卖家产，拖着虚弱的身体开起一家粮油店。凭着勤劳节俭，她3年还款15万。据宣城日报 #3年替亡夫还债15万#赞！
","In 2012, Xuancheng, Anhui, Lin Shuiying's husband died unfortunately, leaving 200,000 debts and young children. Lin Shuiyi, who was suffering from cancer, changed the seller at a low price",,1,,,
8975,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1eybqw3pnmkj21kw16onmx.jpg,1,"【山区小学每年收几十吨爱心衣 校长喊别捐却遭骂】2007年，为帮贫困学生御寒，四川攀枝花米易县石镇中心校发帖求助捐衣。帖子传播8年，致学校每年收几十吨爱心衣，邮局和学校均爆仓。校长让网友别捐了却遭骂：“给你捐还不要！不要你发啥帖子？”#数吨爱心衣愁坏小学#，该咋办？O网页链接
","Mountain Elementary School in Shi Town, Miyi County, Panzhihua, Sichuan asked for help. The post was spread for 8 years, and the school received dozens of tons of love clothes each year.",斌，凶让本和昆学站着二时学站六呈量池站,1,,,
8976,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1eyayl243gzj20dw0kuq5n.jpg,1,"【全场品牌折上折，年末大牌买买买】还在晒双十一的单？吃土的人赶快放下手机，真正好货的折扣在这里！@时代奥特莱斯 6周年庆，11月27日—28日，全场奥莱价7折起再95折；11月27日—12月6日，全场奥莱价7折起。超实惠价格买coach、burberry等一线大牌喔～让你一次买个够！
","@Outlets 6th anniversary, November 27th to 28th, the audience Ole price of 70 % off was 70% off. From November 27rd to December 6th,the audience Oleprice was 50% off, and the",回华西者市报,1,,,
8977,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1eyarhkcu2lj20jx0fiabi.jpg,1,"#成都突发#【女子坐6楼空调外机上欲跳楼 已僵持3小时】23日上午8点多，在成都方正街8号小区内，一中年妇女坐在6楼窗户外的空调外机上，一直大喊大叫。直到11点30分，女子仍然坐在外机上。据小区门卫称，该女是小区住户，无精神障碍。目前，120、消防已到场开展救援。华西都市报李智 雷远东
","At 8 o'clock on the 23rd, in the community of No. 8 Fangzheng Street, Chengdu, a middle -aged woman sat on the air conditioner outside the window on the 6th floor.Until 11",,1,,,
8978,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1eyamc2ltdbj20m80esdgs.jpg,1,"#成都身边事#【电梯坏了物业称维修费共40万 居民认为有猫腻拒签字】4个月前，成都西景花园小区的4部电梯坏了，物业通知需动用电梯维修基金，每部10万。居民认为报价过高拒签字。还找来另一电梯公司，对方报价2.9万。结果电梯通电后就正常运行。难道物业和维保单位“有猫腻”？详戳O成都一小区电梯维修猫腻：物业要40万 比电梯公司高3倍
","Residents believe that the quotation is too high to sign. 4 months ago, 4 elevators in Chengdu Xijing Garden Community were broken.",,1,,,
8979,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1eyal0jla1qj20ba07i0su.jpg,1,"【患骨癌武术研究生拒和女友领证：“我不想拖累她”】成都体院2007级武术系研究生杨雷几年前患上骨癌，近日病情恶化面临换髋甚至高位截肢。高中同学为他募集30万捐款，女友不离弃照顾5年。杨雷一直有个心结：女友几次要扯证他不敢接受，“我怕突然有一天我不在了…”#患癌男拒和女友领证#你想说___
","Yang Lei, a graduate student of the 2007 martial arts department of Chengdu Sports Institute, suffered from bone cancer a few years ago. Recently, the condition deteriorated faced with hip replacement or even high amputation. High school classmates raised 300",,1,,,
8980,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1eya2ppagwyj20dw0aft9z.jpg,1,"#玩在成都#这是一场文案界的正面交锋，6个核桃、7个核桃、8个核桃、9个核桃……娃哈哈笑而不语~~所以到底是几个核桃！！
","Play in Chengdu. This is a positive confrontation of a copywriting industry. 6 walnuts, 7 walnuts, 8 walnuts, 9 walnuts ... Wahaha laughed without words ~~ So there are a few walnuts!Intersection",,1,,,
8981,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1ey9ynzc43sj20c80lrtae.jpg,1,"北京下雪了，然后这哥们干了件大事……ps:他是怎么走出来的？据@博琳优嘉
","Beijing was snowing, and then the buddy did a big deal ... PS: How did he come out?According to@博",,1,,,
8982,D:/PyCharm/projects/my model/data/nonrumor_images/006h2AGygw1ey9rkg1bttj30hs0npdgn.jpg,1,"#德阳上空现飞艇#【德阳上空现发光飞行物，疑似飞艇】网友爆料，11月21日晚7点，德阳上空现不明飞行物！疑似太空飞艇！不明飞行物会发光，身上有“德阳-成都2000公里”字样。有市民表示此事疑与之前爆出的被三个成都女人甩掉的德阳7分男有关！是否真是这样呢？我们将持续关注。记者唐金龙
","Netizens broke the news, at 7 pm on November 21, unknown flying objects over Deyang!Suspected of space airship!Unknown flying objects will glow, with the words ""Deyang Chengdu 2000 kilometers""",,1,,,
8983,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1ey8wj1af2pj20gf0gf3zx.jpg,1,"#晚安#愿你总能在衣服里发现花剩的零花钱，下雨天不会被出租车拒载。
","Good night I hope you can always find the leftover pocket money in your clothes, and you will not be rejected by a taxi on rainy days.",愿接下来每次考试都能有进步，喜欢的人恰巧喜欢你。,1,,,
8984,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1ey90hd3kpzj208e08h755.jpg,1,"#吃在成都#下面的童年系列，你认得几个？据说，能大声喊出它们名字的人，内心都还藏着一个小孩~
",How many you recognized in the childhood series under Chengdu?It is said that people who can call out their names loudly have a child hidden in their hearts ~,,1,,,
8985,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1ey8y2wrbulj20gf0gfjsk.jpg,1,"#嗨，生活#【24小时瘦身时刻表】想瘦身又怕没时间的亲，别担心，时间都是挤出来的，成果都是坚持下来的~~来看看营养学专家提出的“24小时瘦身时刻表”，据说照此做可以更有效地减重哦~
","""Table"", it is said that it can be more effectively reduced by doing this. If you want to lose weight and you are afraid of no time, don't worry, the time is crowded, and the results are persisted.","门卫呈忆~站门门一起床后喝至少杯水(每杯约毫升)。研究表明,与起床后不喝水的人相比,喝水者可多减重磅(约.公斤)。",1,,,
8986,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1ey8r80zpa8j21kw2dhb1e.jpg,1,"#成都身边事#【深夜捡到8000元 好心游客苦寻失主】21日凌晨，重庆游客涂灵灵，在成都某酒店捡到了一个装有8000元的纸袋。因未找到失主的联系方式，她将纸袋交给了酒店前台并报警。通过查看监控，最终确定了失主身份，8000元钱完璧归赵。“不是自己的东西不能要”涂灵灵说。#正能量#记者张元玲 吴小川
","Chongqing tourists Tu Lingling was picked up in Chengdu. She handed the paper bag to the hotel's front desk and called the police. The identity of the owner was finally determined, and 8,000 yuan returned to",,1,,,
8987,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1ezqyylyia5j20fv0hh0tt.jpg,1,"【年度神剧《太子妃升职记》 网友心疼剧组好穷…】龙袍上其实是金鱼，服装都是雪纺窗帘布；没有化妆师，女主给男主化妆；只要有摔杯子、吃榴莲、着火等画面，满屏弹幕都是：经费在燃烧 ！网友还是点赞：剧好看，穷的有诚意，强烈要求第二部请众筹！#太子妃剧组有多穷#_____?图据网友
","The dragon robe is actually goldfish, and the clothing is a chiffon curtain cloth. There is no makeup artist, the heroine gives the male lead to make up;Durian, fire and other pictures, full screen barrage:",,1,,,
8988,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1ezvvg57vmdj20gf0gfgng.jpg,1,"#晚安#当你无助的时候，你可以哭。但是哭过你必须要振作起来，即使输掉了一切，也不要输掉微笑。
","Good night when you are helpless, you can cry.But you have to cheer up, even if you lose everything, don't lose your smile.",当你强大了，你才会刘到比你强大的;当你变好，你才配得起更好。,1,,,
8989,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1ezoyidsfwfj20gf0gfdht.jpg,1,"#嗨，生活#【洗发水竟然可以做这么多事！妙！】你的洗发水是不是就只拿来洗头呢？其实洗发水只要适当加以利用，它还有很多其他作用哦！比如擦皮鞋！擦地板！擦植物灰尘！不信你就看过来吧~~
","As long as the shampoo is used appropriately, it has many other functions!Such as wiping shoes!mop the floor!Plants dust!",,1,,,
8990,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1ezntse69wpj20bd099wfp.jpg,1,"【芈月是首个自称朕的女性？先秦人人自称朕】从热播《芈月传》，观众得知，芈月是历史上第一个称“太后”的，但她竟自称“朕”！ 据《现代汉语词典》解释，“朕”是人称代词，秦以前指“我的”或“我”，自秦始皇起专作皇帝自称。先秦时代，人人可自称“朕”。网友：朕知道了~据@环球时报
","The audience learned that Yueyue was the first name ""Queen Mother"" in history, but she claimed to be ""朕""! In the pre -Qin era, everyone could call themselves "" 朕""",,1,,,
8991,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1ezndt5w6mej20b40b4aap.jpg,1,"#玩在成都#【这是你的写真吗？】小学时，戴眼镜、搞发型、迟到、早恋是异类，上了大学，哇哦，一切都变了...我招谁惹谁了，中枪的转！图据表情社
","Play in Chengdu [Is this your photo?】 When I was in elementary school, wearing glasses, hairstyles, late, early love is alien, I went to college, wow, everything changed ... Who I recruited to mess with, and the shot turned!Tap Emoticon",,1,,,
8992,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1ezmpuykl69j20go09ct94.jpg,1,"【《龙珠超》被指“炸韩国” 韩网友怒批：恶意满满 】近日，日本漫画龙珠的最新改编动画《龙珠超》播出，23集出现“地球被炸”画面，引发韩国网友不满：被炸地点疑似韩国，“作品中地球都跟现实不一样，为啥这儿就这么写实？” #龙珠遭批炸韩国# 中国网友：东京都被日本动漫炸无数遍了。@今晚报
","""Dragon Ball Super"" of Dragon Ball in Japan was broadcast. In the 23 episodes of ""Earth Born"", it caused Korean netizens to be dissatisfied. The bombed location is suspected to be South Korea.",全然后用导弹彻底摧毁华西都市报,1,,,
8993,D:/PyCharm/projects/my model/data/nonrumor_images/006dx0xHgw1ezl0p521srj30gg0ggq5p.jpg,1,"#吃在成都#【爱你？恨你？那些四川奇葩料理~】猪皮、折耳根、鸡屁股…让人心塞的食材，窒息的口感，真的是够了！但是，四川吃货，就是有本事，让脑花成了美味，兔脑壳成了名小吃，折耳根成了佐料之王……奇葩的食材，看不惯？！对不起。不影响我受欢迎~悄悄说，你最爱____?
","Pig skin, folding ears, chicken buttocks ... The ingredients that are stunned, suffocating the taste is really enough. The rabbit brain becomes a famous snack.",而相川美但搜索,1,,,
8994,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1ezkdjoabacj20lv0lvjx5.jpg,1,"#历史上的今天#1952年1月2日，罗盛教在朝鲜平安南道冒着零下20摄氏度的严寒，三次跳入冰窟中抢救落水朝鲜儿童崔莹而不幸牺牲。中国人民志愿军领导机关为他追记特等功，授予他“中国人民志愿军一级模范”称号。朝鲜民主主义人民共和国授予他一级国旗勋章、一级战士荣誉勋章。
","Luo Shengjiao took the severe cold of minus 20 degrees Celsius in Ping An Road, North Korea. He jumped into the ice cave three times to rescue the falling water Korean child Cui Ying and died unfortunately.",国际主义战士罗盛教在朝鲜平安南道冒着零下摄氏度的严塞，三次跳入冰关中抢救落水朝鲜儿童崔莹而不幸牺牲。中国人民志愿军领导机关为他追记特等功，授予他“中国人民有级模范”称号。朝鲜民主主义,1,,,
8995,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1ezkdfwa049j20gf0gfach.jpg,1,"#晚安#青春尚好，感动犹在。谢谢那些过去温暖了我们一整年的片段。晚安，亲。
","Good night youth is still good, moved.Thank you for those clips that have warmed us for a whole year.Goodnight kiss.",少年班当命运需要你逆风飞翔的时候，就不能随风而去。,1,,,
8996,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1ezjamuirpvj20k00cxdhm.jpg,1,"2016年1月1日零时，成都大慈寺敲响新年的钟声。希望各位新年一切顺遂。2016，让我们一起加油！
","At 00:00 on January 1, 2016, Chengdu Daci Temple sounded the bell of the New Year.I hope that everything will be smooth in the New Year.2016, let's cheer together!",,1,,,
8997,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1ezix2pxt4cj21kw11xn1b.jpg,1,"#成都今天好黄#天要黑了，我们提前跨年了！此刻，市中心已经飘有一丝毛毛细雨，真正的等风来！等雨来！记者朱建国 吕甲
","Chengdu is going to be dark today, we have New Year's Eve in advance!At this moment, there is already a trace of drizzle in the city center, and the real wind comes!Waiting for the rain!Reporter Zhu Jianguo Lu Jia",图该华西都市报,1,,,
8998,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1ezivyqs6qoj20p00gogo8.jpg,1,"【郑州一路口无红绿灯 小学生举牌请领导陪走】在郑州市郑新快速路附近，因一处十字路口无红绿灯，附近村子的学生必须结伴穿行，十分危险。30日，几名学生举牌“请领导陪我们过马路”。村干部介绍，自从道路开通后，他们就一直向上级反映要求设红绿灯，但一直没有解决。#请领导陪我们过马路#据大河报
","Zhengzhou has no red and green lights at the intersection of primary school students, please accompany the leader.",,1,,,
8999,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1ezhzpdi4h2j20lv0lvtch.jpg,1,"#历史上的今天#1984年的今天，中国南极考察队在乔治岛举行中国南极长城科学考察站奠基典礼。乔治岛上飘起了第一面五星红旗。
","Today, in today's 1984, the Chinese Antarctic Expedition team held a foundation ceremony on the China Antarctic Great Wall Science Survey Station on George Island.The first five -star red flag floated on George.",我国现代音乐教育的葛基人和先行者萧友梅在上海逝世，享年岁。他创办了中国第一个音乐教育机构一一北京女子高等师范学校音乐体育科;组织了中国第一个管弦乐团一一北京大学音乐传习所管弦乐团;创办了中国近代史上第一所高等音音乐高等音乐学府一|院(现上海音乐学院);也是中国现代第一首室内乐、第一首管弦乐、第一首铜管乐的作者。著有《普通声学》，歌曲和钢琴协奏曲有:《问》《国耻歌》《国土》《新雪》等。,1,,,
9001,D:/PyCharm/projects/my model/data/nonrumor_images/006dx0xHgw1ezvf0fow98j30gc0gc0vl.jpg,1,"#吃在成都#【快来看！红枣的正确吃法，别再囫囵吞枣啦~】红枣，五果（栗、桃、杏、李、枣）之一。补中益气，养血生津，滋补调养佳品。红枣虽养生，却并非所有人都适合。红枣与黑枣有何区别？哪些人不宜食用？这些你都造吗？搜索君整理红枣的正确吃法，以后别再囫囵吞枣啦！！
","The correct way to eat red dates, don't swallow jujube anymore. Jujube, five fruits (chestnut, peach, apricot, Li) nourish the qi. Eat in Chengdu.",大专加工不同，而有红志及黑志之分，红要是稍经沸水溪过，即予呆干;黑雪是经沸水泥过，再葵焙至弯皮发黑发亮，志内半熟，干燥适度为止。入药一般以红枣为主。黑赤入药虽不如红要广泛，但常用于补肾养因。但是，黑赤不宜空腹吃!因黑志含有大量果胶和嗓酸，这些成分与胃酸结合，同样会在胃内结成硬块。另外，黑赤性寒，脾胃不好者不可多吃。川,1,,,
9002,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1ezhp57ryefj20qo0zkacp.jpg,1,"#玩在成都#【出来见面的，都是真爱！】近日成都有雾霾,而且要持续到明年...这个天，能出来见面的都是生死之交，能出来工作的都是亡命之徒，能出来约会的都是真爱…茫茫口罩中我一眼就看出来，眼神犀利的那个是我朋友！#气场决定一切#，不服来战！（图据网友）
","In the recent days, there will be haze in Chengdu, and it will continue until next year. In this day, all those who can come out are all life and death. In the vast mask, I am in the vast",,1,,,
9003,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1ezhlao1xszj20fa0kdju0.jpg,1,"【爱犬被打死 女子在工厂门口摆花圈诅咒凶手】一周前，广州市民叶小姐养4年的爱犬，在她出差时离家死亡。叶小姐称狗遭附近工业园工人打死，28日，她在工厂门口摆数十花圈悼念爱犬，并挂白布诅咒凶手。有工人表示同情，但此举影响他人“太过了”。#摆花圈咒杀爱犬凶手#你咋看？据中青网
","Miss Ye, a citizen of Guangzhou, raised 4 years and died of death when she was on a business trip. Ms. Ye said that the dog was killed by workers nearby industrial parks. On the 28th, she set several",个全总生这克窜有怕人本二人他多个胜记|二应不是不扫,1,,,
9004,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1ezgvktj1s8j20lv0lvn44.jpg,1,"#历史上的今天#1944年12月30日罗曼·罗兰逝世。他曾说过“累累的创伤，就是生命给你的最好东西，因为在每个创伤上面都标志着前进的一步。”“世上只有一种英雄主义，就是在认清生活真相之后依然热爱生活。”重温，缅怀！
","Roman Roland died on December 30, 1944 in history. He once said that ""the trauma of exhaustion is the best thing for life, because every trauma marks a step forward""",宿命论是那些缺乏意志力的弱者的借口。外华西都市报,1,,,
9005,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1ezggho8g5yj20az07t0t5.jpg,1,"【印度猴子偷开巴士酿车祸 几乎“车毁猴亡”】近日印度一淘气猴子趁司机午睡、巴士停车站之际，竟坐上驾驶座开启引擎，撞上停一旁的几辆车，几乎车毁猴亡。司机醒来后冲向驾驶座，猴子逃走。巴士公司称附近猴群多次在车站捣乱。#印度猴偷开公交撞车#你想说_____？据中新网L印度猴子偷开巴士酿车祸 几乎“车毁猴亡”
",A naughty monkey in India took advantage of the driver's nap and the bus parking station. The bus company claims that the monkeys nearby have made trouble on the station many times.,因全入全亿报道称。本下村,1,,,
9006,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1ezg8zeb0r7j20a10afjs4.jpg,1,"【乱伦！实拍女子带儿子捉奸丈夫 发现第三者是儿媳 】据安徽卫视报道，近日网络上流传一段视频。一妇女在大街上追打小三和丈夫，“你搞破鞋，你要不要脸；你还是不是人，她是你儿媳妇，你还要不要脸！”据称是女子带儿子捉奸，被捉奸的第三者竟是儿媳。#捉奸第三者竟是儿媳#L实拍女子带儿子捉奸丈夫 发现第三者是儿媳
","A woman chased Xiao San and her husband on the street, ""You make broken shoes, you should be shameless; you are still not human, she is your daughter -in -law"" The third part of the traitor is actually a",,1,,,
9007,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1ezfpvynmsuj20lv0lvwh8.jpg,1,"#历史上的今天#1899年的今天，聂荣臻诞生。他是中国人民解放军创建人和领导人之一，新中国成立后，历任人民解放军代理总参谋长、中央人民政府人民革命军事委员会副主席、国务院副总理、中共中央军委副主席等职。1955年被授予中华人民共和国元帅军衔。1992年5月在北京逝世，终年93岁。
",Nie Rongzhen was one of the founders and leaders of the Chinese People's Liberation Army. He died in Beijing in May 1992 at the age of 93.,孙中山被十七省代表在南京推选为中华民国临时大总统，并于年月日在南京建立中华民国临时政府,1,,,
9008,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1ezfpy7r5blj20gf0gfgnu.jpg,1,"#晚安#生活中，既然无法周全所有人，那就只能周全自己了。
","In good night life, since everyone cannot be fully available, it can only be done.",生活中，既然无法周全所有人，就只能周全自己了。,1,,,
